,mAP@0.5:0.95,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskDino (R50),100,22.0,41.9,22.0,6.1,18.8,33.0,44M,64G
MaskDino (R101),100,27.1,51.3,28.2,14.9,25.9,32.8,63M,84G
MaskDino (swin-s),100,27.6,56.9,23.5,17.0,26.5,32.9,71M,181G
MaskDino (swin-b),100,30.1,65.6,26.8,11.7,29.9,36.5,110M,226G
MaskDino (swin-s),300,30.2,64.3,25.0,16.4,29.8,35.1,71M,187G
MaskDino (swin-b),300,34.0,72.3,27.0,15.7,36.1,35.1,110M,232G
,,,,,,,,,
,,,,,,,,,
CellDETR (R34),100,0.0,0.0,0.0,0.0,0.0,0.0,57M,3.6T
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskRCNN (R50),100,19.1,39.8,12.6,4.8,17.9,26.9,44M,115G
MaskRCNN (R101),100,17.8,36.7,16.5,8.0,20.8,25.0,63M,134G
MaskRCNN (swin-s),100,20.2,50.2,9.0,5.0,23.4,20.8,69M,141G
MaskRCNN (swin-b),100,24.8,55.5,17.2,5.8,27.3,28.6,107M,186G
,,,,,,,,,
PointRend (R50),100,13.4,28.3,11.5,0.6,19.5,23.2,56M,66G
PointRend (R101),100,14.8,32.1,11.4,0.5,19.8,27.7,75M,86G
PointRend (swin-s),100,24.4,54.6,17.6,3.8,25.8,28.3,81M,93G
PointRend (swin-b),100,25.8,52.0,24.7,5.2,25.7,34.0,119M,137G
,,,,,,,,,
Mask2Former (R50),100,24.2,50.4,23.9,8.0,26.2,25.8,44M,67G
Mask2Former (R101),100,20.4,42.4,15.3,11.4,20.9,23.5,63M,86G
Mask2Former (swin-s),100,30.9,62.7,31.8,13.1,33.0,32.6,69M,93G
Mask2Former (swin-b),100,27.7,56.6,26.2,6.4,30.1,29.7,107M,138G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
sam-b ['auto'],-,,,,,,,,
sam-b ['points'],-,3.2,7.2,2.1,1.1,3.8,4.6,90M,742G
sam-b ['bboxes'],-,34.8,82.3,22.2,46.6,39.4,28.5,90M,742G
"sam-b ['points', 'bboxes']",-,32.2,82.2,18.4,43.8,38.0,24.3,90M,742G
,,,,,,,,,
sam-l ['auto'],-,0.0,0.0,0.0,0.0,0.0,0.0,,
sam-l ['points'],-,3.2,7.5,3.0,4.4,3.5,4.8,308M,2.6T
sam-l ['bboxes'],-,39.7,88.6,33.2,48.5,44.9,33.4,308M,2.6T
"sam-l ['points', 'bboxes']",-,38.1,84.6,28.8,47.3,42.7,31.3,308M,2.6T
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
cellpose,-,0.0,0.0,0.0,0.0,0.0,0.0,6.6M,163.6G
cellpose + sm,-,2.3,6.8,1.0,0.0,3.1,1.2,6.6M,163.6G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
yolov8-m,-,20.0,46.2,11.0,5.8,23.4,25.4,27.2M,110.4G
yolov8-l,-,20.3,46.1,14.9,4.3,24.6,25.0,45.9M,220.8G
yolov8-x,-,20.7,47.3,13.8,1.9,23.1,27.5,71.8M,344.5G
yolov9-e,-,20.1,47.3,11.3,2.9,25.8,21.7,27.8M,159.1G
yolov9-c,-,22.2,49.9,12.2,3.2,27.8,23.3,60.5M,248.1G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
IAUNet (R50),100,24.9,45.4,25.9,8.4,24.7,32.1,39M,49G
IAUNet (R101),100,26.9,50.0,27.4,14.7,26.4,32.8,58M,69G
IAUNet (swin-s),100,27.7,54.1,25.6,10.7,30.1,28.6,64M,76G
IAUNet (swin-b),100,28.9,56.9,24.3,12.4,32.6,29.6,102M,120G
IAUNet (swin-s),300,29.6,58.0,28.3,12.6,33.9,29.1,64M,87G
IAUNet (swin-b),300,30.7,59.9,29.7,19.3,33.4,31.3,102M,132G
