,mAP@0.5:0.95,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskDino (R50),100,50.7,83.9,55.9,63.6,48.2,58.8,44M,64G
MaskDino (R101),100,53.7,85.0,60.1,64.5,51.4,61.6,63M,84G
MaskDino (swin-s),100,57.0,86.9,66.3,64.5,55.7,63.6,71M,181G
MaskDino (swin-b),100,57.3,91.1,62.7,54.6,56.2,62.9,110M,226G
MaskDino (swin-s),300,56.5,91.8,60.3,63.2,55.5,61.0,71M,187G
MaskDino (swin-b),300,57.9,91.6,69.3,57.3,57.8,60.5,110M,232G
,,,,,,,,,
,,,,,,,,,
CellDETR (R34),100,0,0.1,0,0,0,0.5,57M,3.6T
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskRCNN (R50),100,48.1,75.9,50.9,19.6,49.3,56.7,44M,115G
MaskRCNN (R101),100,41.5,69.9,45.0,11.8,45.4,55.2,63M,134G
MaskRCNN (swin-s),100,52.6,91.7,53.9,58.7,51.3,56.7,69M,141G
MaskRCNN (swin-b),100,52.0,89.0,53.6,55.9,55.0,50.0,107M,186G
,,,,,,,,,
PointRend (R50),100,26.6,47.9,26.8,8.4,27.2,39.6,56M,66G
PointRend (R101),100,41.3,65.2,46.3,6.5,49.9,55.3,75M,86G
PointRend (swin-s),100,55.1,89.2,60.6,64.9,57.4,52.6,81M,93G
PointRend (swin-b),100,58.6,91.0,69.4,60.3,57.6,63.0,119M,137G
,,,,,,,,,
Mask2Former (R50),100,53.4,89.1,55.9,59.7,50.5,61.9,44M,67G
Mask2Former (R101),100,54.4,87.8,62.0,61.5,52.7,61.4,63M,86G
Mask2Former (swin-s),100,65.2,96.8,76.0,67.2,64.3,70.7,69M,93G
Mask2Former (swin-b),100,55.0,92.5,56.5,50.7,52.5,65.9,107M,138G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
sam-b ['auto'],-,0.0,0.0,0.0,0.0,0.0,0.0,,
sam-b ['points'],-,28.4,56.0,29.4,20.4,28.3,34.3,90M,742G
sam-b ['bboxes'],-,55.0,96.6,56.8,58.6,56.8,51.8,90M,742G
"sam-b ['points', 'bboxes']",-,54.4,93.7,56.8,58.6,56.2,52.3,90M,742G
,,,,,,,,,
sam-l ['auto'],-,0.0,0.0,0.0,0.0,0.0,0.0,,
sam-l ['points'],-,28.1,54.1,28.2,23.4,28.8,35.6,308M,2.6T
sam-l ['bboxes'],-,57.2,96.6,68.0,55.5,59.1,54.2,308M,2.6T
"sam-l ['points', 'bboxes']",-,57.2,97.1,66.6,54.7,59.3,53.8,308M,2.6T
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
cellpose,-,0.9,2.8,0.5,0.0,0.7,2.1,6.6M,163.6G
cellpose + sm,-,8.7,16.8,9.8,0.0,5.8,18.0,6.6M,163.6G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
yolov8-m,-,43.8,82.3,46.1,34.3,41.1,55.8,27.2M,110.4G
yolov8-l,-,44.7,83.1,46.2,49.3,41.1,56.8,45.9M,220.8G
yolov8-x,-,45.8,85.6,47.4,49.3,42.1,58.1,71.8M,344.5G
yolov9-e,-,45.6,84.4,49.9,42.6,41.3,57.9,27.8M,159.1G
yolov9-c,-,45.9,85.6,51.4,50.4,42.2,56.9,60.5M,248.1G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
IAUNet (R50),100,58.0,91.8,65.7,63.1,56.1,64.2,39M,49G
IAUNet (R101),100,58.3,92.7,65.3,65.1,57.4,65.3,58M,69G
IAUNet (swin-s),100,58.8,93.1,65.2,69.7,57.7,62.9,64M,76G
IAUNet (swin-b),100,59.6,93.5,65.9,62.0,59.1,62.1,102M,120G
IAUNet (swin-s),300,60.9,93.6,70.4,73.2,62.3,60.5,64M,87G
IAUNet (swin-b),300,61.2,94.8,71.9,61.4,60.9,65.0,102M,132G
