,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskDino (R50),100,55.4,86.8,59.1,53.6,54.1,70.9,44M,64G
MaskDino (R101),100,55.7,87.4,59.7,53.5,55.2,70.8,63M,84G
MaskDino (swin-s),100,52.7,85.3,55.2,52.1,52.3,65.5,71M,181G
MaskDino (swin-b),100,53.5,86.6,57.0,52.1,51.0,68.1,110M,226G
MaskDino (swin-s),300,51.2,83.4,52.5,50.3,50.9,65.6,71M,187G
MaskDino (swin-b),300,53.3,84.8,56.3,51.3,53.3,68.3,110M,232G
,,,,,,,,,
,,,,,,,,,
CellDETR (R34),100,0.046,0.135,0.025,0.019,0.065,0.102,57M,3.6T
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskRCNN (R50),100,58.9,88.7,68.0,66.1,46.8,69.1,44M,115G
MaskRCNN (R101),100,60.7,88.8,70.4,67.7,49.1,69.4,63M,134G
MaskRCNN (swin-s),100,61.9,90.7,71.2,67.7,52.9,68.3,69M,141G
MaskRCNN (swin-b),100,62.4,91.5,71.4,67.3,54.1,69.9,107M,186G
,,,,,,,,,
PointRend (R50),100,60.0,88.7,69.6,67.4,48.1,68.1,56M,66G
PointRend (R101),100,60.3,89.2,69.7,66.1,50.6,68.6,75M,86G
PointRend (swin-s),100,62.1,91.0,71.3,66.6,54.6,69.7,81M,93G
PointRend (swin-b),100,62.7,91.5,72.7,68.1,53.6,69.6,119M,137G
,,,,,,,,,
Mask2Former (R50),100,58.5,87.5,64.3,56.8,56.2,73.4,44M,67G
Mask2Former (R101),100,59.5,88.6,67.5,59.7,55.7,72.2,63M,86G
Mask2Former (swin-s),100,57.1,87.3,62.6,57.2,53.8,68.3,69M,93G
Mask2Former (swin-b),100,58.1,88.4,63.5,56.1,56.4,72.6,107M,138G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
sam-b ['auto'],-,45.8,63.0,54.7,72.4,31.7,12.3,,
sam-b ['points'],-,33.8,51.8,38.4,49.7,17.3,19.5,90M,742G
sam-b ['bboxes'],-,59.6,92.8,66.5,74.2,41.9,56.4,90M,742G
"sam-b ['points', 'bboxes']",-,60.3,93.8,66.7,73.8,44.1,57.1,90M,742G
,,,,,,,,,
sam-l ['auto'],-,46.4,66.1,54.8,70.4,34.8,15.1,,
sam-l ['points'],-,32.8,51.0,36.9,47.0,18.1,19.5,308M,2.6T
sam-l ['bboxes'],-,60.8,93.6,68.1,74.1,44.7,58.1,308M,2.6T
"sam-l ['points', 'bboxes']",-,61.5,94.8,68.3,73.5,46.8,59.0,308M,2.6T
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
cellpose,-,40.5,69.3,43.3,54.3,23.3,37.4,6.6M,163.6G
cellpose + sm,-,41.6,70.4,44.9,54.2,25.7,39.2,6.6M,163.6G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
yolov8-m,-,54.9,90.7,64.3,60.7,49.3,48.5,27.2M,110.4G
yolov8-l,-,55.1,91.1,64.8,60.8,49.8,48.6,45.9M,220.8G
yolov8-x,-,55.3,91.4,65.0,61.2,48.4,50.9,71.8M,344.5G
yolov9-e,-,53.3,91.6,60.8,60.6,45.9,45.8,27.8M,159.1G
yolov9-c,-,55.7,91.1,65.5,61.8,49.0,50.7,60.5M,248.1G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
IAUNet (R50),100,56.0,85.0,62.8,58.4,49.0,67.3,39M,49G
IAUNet (R101),100,56.5,87.1,63.9,59.7,49.5,65.7,58M,69G
IAUNet (swin-s),100,61.1,90.1,69.7,60.0,58.4,73.4,64M,76G
IAUNet (swin-b),100,61.5,90.8,70.7,62.2,56.7,72.9,102M,120G
IAUNet (swin-s),300,61.8,89.8,71.0,59.3,60.1,76.4,64M,87G
IAUNet (swin-b),300,63.0,91.5,72.6,60.9,61.8,76.8,102M,132G
