,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskDino (R50),100,45.6,80.4,48.2,1.8,22.3,51.8,44M,64G
MaskDino (R101),100,47.3,81.0,50.4,0.9,23.0,53.5,63M,84G
MaskDino (swin-s),100,50.3,83.2,53.9,4.7,27.6,56.1,71M,181G
MaskDino (swin-b),100,50.5,83.5,54.9,2.0,27.1,56.4,110M,226G
MaskDino (swin-s),300,49.4,83.6,53.3,2.9,25.8,55.3,71M,187G
MaskDino (swin-b),300,50.4,84.3,54.8,0.8,26.3,56.6,110M,232G
,,,,,,,,,
,,,,,,,,,
CellDETR (R34),100,0.5,2.2,0.5,0.0,0.8,0.6,57M,3.6T
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
MaskRCNN (R50),100,39.7,77.2,37.4,0.6,19.0,44.6,44M,115G
MaskRCNN (R101),100,40.7,77.5,39.9,0.4,20.1,45.8,63M,134G
MaskRCNN (swin-s),100,24.7,63.4,12.5,0.0,7.3,28.9,69M,141G
MaskRCNN (swin-b),100,27.1,64.9,17.2,0.1,9.7,31.2,107M,186G
,,,,,,,,,
PointRend (R50),100,42.2,79.4,40.9,0.4,21.7,47.3,56M,66G
PointRend (R101),100,42.9,79.3,42.5,0.0,18.4,48.9,75M,86G
PointRend (swin-s),100,43.6,80.0,43.0,0.5,21.5,48.9,81M,93G
PointRend (swin-b),100,45.2,80.1,47.9,0.1,23.0,50.9,119M,137G
,,,,,,,,,
Mask2Former (R50),100,46.4,79.8,49.9,0.7,25.7,52.8,44M,67G
Mask2Former (R101),100,47.2,80.1,51.8,1.7,25.7,53.3,63M,86G
Mask2Former (swin-s),100,51.2,83.3,56.4,2.7,27.7,58.0,69M,93G
Mask2Former (swin-b),100,52.0,83.6,58.4,1.1,27.8,59.0,107M,138G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
sam-b ['auto'],-,,,,,,,,
sam-b ['points'],-,5.0,12.4,3.3,14.9,5.5,0.1,90M,742G
sam-b ['bboxes'],-,24.3,56.9,18.4,29.1,24.0,18.9,90M,742G
"sam-b ['points', 'bboxes']",-,25.0,59.4,18.2,31.1,24.3,14.7,90M,742G
,,,,,,,,,
sam-l ['auto'],-,0.0,0.0,0.0,0.0,0.0,0.0,,
sam-l ['points'],-,6.3,13.6,5.5,21.4,7.0,0.3,308M,2.6T
sam-l ['bboxes'],-,29.2,65.2,22.8,32.4,29.0,24.8,308M,2.6T
"sam-l ['points', 'bboxes']",-,27.6,62.7,22.1,32.9,26.8,20.5,308M,2.6T
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
cellpose,-,,,,,,,6.6M,163.6G
cellpose + sm,-,,,,,,,6.6M,163.6G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
yolov8-m,-,37.5,72.2,35.6,32.8,38.3,46.0,27.2M,110.4G
yolov8-l,-,40.5,72.5,42.6,37.4,41.3,46.9,45.9M,220.8G
yolov8-x,-,41.1,73.1,43.2,38.2,41.6,47.6,71.8M,344.5G
yolov9-e,-,41.2,73.2,43.6,38.9,41.9,46.0,27.8M,159.1G
yolov9-c,-,41.4,73.1,43.9,38.6,41.9,47.4,60.5M,248.1G
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,num_queries,mAP@0.5:0.95,mAP@0.5,mAP@0.75,mAP(s),mAP(m),mAP(l),Params,FLOPs
IAUNet (R50),100,49.7,82.1,54.8,0.6,27.3,56.0,39M,49G
IAUNet (R101),100,51.5,84.7,56.1,1.7,29.2,57.8,58M,69G
IAUNet (swin-s),100,53.0,85.7,57.0,1.3,29.7,59.1,64M,76G
IAUNet (swin-b),100,53.5,86.1,59.4,0.8,30.5,59.7,102M,120G
IAUNet (swin-s),300,53.3,86.0,59.6,1.6,29.4,59.8,64M,87G
IAUNet (swin-b),300,53.7,86.5,59.4,1.0,30.0,60.3,102M,132G
